6829-68771-0013_8455-210777-0011,18.626012384803012,16.308742874632504
4507-16021-0031_260-123288-0022,2.307743037304931,7.6882365140938145
237-134500-0018_8555-284447-0005,25.727517819705312,24.393067818170252
1580-141083-0052_8455-210777-0049,20.857951583251605,19.82520782258863
5142-36377-0025_1995-1836-0007,25.399375386123797,26.59811634658175
672-122797-0058_2300-131720-0029,12.099284631836381,9.049730962077229
61-70970-0032_7176-88083-0017,14.142146700706437,15.216313612661065
6930-76324-0001_61-70970-0040,19.580263094716585,12.49730467540687
1580-141083-0039_3729-6852-0041,9.692483089199515,6.037033663718243
4992-23283-0015_6829-68769-0016,20.09137353421216,15.082665175788264
5683-32866-0017_8455-210777-0024,21.51483456009856,18.518348010540898
8455-210777-0042_5639-40744-0037,21.25926256283102,15.544689772799043
5683-32865-0006_61-70970-0027,20.320433578198436,17.678400143552754
2830-3980-0012_5105-28233-0010,21.191014521417404,20.43569425775551
8555-292519-0004_260-123288-0002,21.993204796622702,17.620810219176
260-123286-0030_3729-6852-0004,16.130130587249184,18.41565319905346
6829-68771-0010_1995-1837-0010,15.965031373118864,22.944075403609602
1995-1826-0005_61-70970-0024,20.250501746819268,17.694424148339884
4446-2271-0024_61-70970-0025,18.497967141265406,19.45845582025416
8230-279154-0022_237-126133-0008,20.455497058820406,25.056498034167593
6829-68769-0033_5142-36377-0010,17.866842959330132,15.260290659789057
5142-36377-0006_8463-294828-0010,18.1692126508996,21.12825924658982
8455-210777-0048_2961-961-0008,15.313303095661693,17.26968349093203
8463-294828-0015_2830-3980-0044,17.803191068305296,18.256501555744713
2094-142345-0035_6930-81414-0007,13.815880794533495,19.931992733209757
8455-210777-0037_8463-294828-0009,19.038009708857018,21.03901531059991
5683-32865-0006_5142-33396-0043,19.152955325136098,16.418216489351355
7127-75946-0007_1580-141084-0034,16.69782985828685,19.071112128791512
121-123859-0004_2830-3980-0075,14.856545913562504,16.699669581310634
8455-210777-0030_8463-294825-0004,17.745071088728274,22.857798102543132
8230-279154-0031_237-126133-0016,16.744235245643917,27.069583310990737
4077-13751-0013_4970-29095-0024,23.16766159384119,16.916886019425164
7021-79730-0005_5142-36377-0007,16.58402813944765,20.65758706254744
5639-40744-0037_6930-76324-0002,14.163091223084502,22.652330829817515
237-134500-0013_1580-141084-0014,15.673075290958497,25.54440040364957
3570-5694-0018_8555-284447-0010,18.462448198351613,17.901063894397797
7176-88083-0003_8230-279154-0010,22.56606409370505,15.903391139476062
3729-6852-0019_5639-40744-0037,20.650845124062954,19.082278225763837
5683-32866-0008_6829-68769-0030,16.820546773814794,15.379031636493671
5142-33396-0036_7127-75946-0011,20.733744565731545,21.914096811187342
1284-1180-0001_1580-141083-0003,15.205070971600522,21.990130589716763
8230-279154-0003_2300-131720-0011,22.16028620051619,14.253584901079156
4507-16021-0009_5639-40744-0002,17.204412575429785,22.957698670633782
4446-2275-0022_8455-210777-0014,15.63315106918999,14.834301950641109
672-122797-0058_4992-23283-0019,14.830888700654103,15.59915342177863
1995-1837-0007_61-70970-0010,18.414403693018173,24.3379906848975
121-127105-0023_5142-33396-0058,12.372423553717464,24.99456953307653
3575-170457-0045_6829-68769-0040,20.156129734261537,20.321791544099273
237-126133-0008_2830-3979-0002,21.986467815377125,21.517700730039326
8555-284447-0001_237-134500-0039,2.8504234168243494,4.0453758963143445
3575-170457-0035_1580-141084-0041,21.701223360264883,21.447960189885222
1580-141083-0024_1995-1837-0009,21.273469123252227,20.929555751965875
1284-1180-0031_5142-33396-0048,22.160127248720976,23.871815932279222
6930-81414-0010_3729-6852-0036,16.347606727850245,9.686335495636346
7176-88083-0016_5639-40744-0019,18.403563486172747,18.43850017363308
4970-29095-0037_5105-28240-0016,20.2444245221841,21.28972068556271
4507-16021-0055_1089-134691-0007,19.517467682762458,22.046532931111678
1089-134686-0031_61-70968-0026,20.507234137100156,20.96246506822168
7021-79740-0004_1089-134691-0004,18.735695521375355,23.837411592037153
4077-13754-0004_3575-170457-0025,26.671965227557877,19.13615675947053
5683-32866-0024_6930-76324-0021,11.248516202035763,15.900475626889438
61-70968-0011_1221-135767-0013,14.21732775293873,16.912138842445597
6829-68769-0023_5105-28240-0012,17.79728241039774,19.604837859124373
3570-5695-0003_3575-170457-0032,23.380514280938627,23.891881108547974
260-123440-0011_3570-5694-0012,19.389333751722212,22.868042711904934
121-127105-0019_1284-1181-0017,16.15329901312601,8.57957749799931
2094-142345-0035_4507-16021-0022,13.897243112081457,15.172649939583515
7176-92135-0041_7127-75947-0037,21.751413399298784,19.76406155892601
237-134500-0024_1089-134686-0011,27.7339842606077,23.57378314854668
121-127105-0020_2830-3980-0039,18.988369034609377,22.114058310092016
6930-75918-0007_61-70970-0026,22.310123552195872,13.133276240434824
6829-68769-0009_1188-133604-0033,23.64261620331538,17.933595015631845
908-157963-0003_1221-135766-0005,8.759827730824009,5.2582209363310035
61-70968-0017_8230-279154-0024,18.948011093723604,20.969948393738868
5683-32866-0018_8463-294825-0012,18.456759624553428,20.267292874742882
908-31957-0022_1221-135766-0007,13.636112994987826,18.370320892709326
7729-102255-0027_8463-294828-0017,17.659870595153333,20.022517444479167
7176-88083-0019_5142-36377-0000,13.368789479710035,19.470619683471746
672-122797-0051_1580-141083-0016,14.885797416069053,18.478448211119293
3570-5694-0014_4507-16021-0052,18.649995656590693,21.88973810050335
2961-961-0004_7729-102255-0040,15.951492151897058,16.24618630967868
2961-961-0015_5683-32865-0015,19.398822313656,16.087377385206924
672-122797-0003_1284-1180-0024,19.85832277862952,16.663339305087227
7729-102255-0017_4970-29093-0009,12.766200906017772,19.56958369255355
237-134500-0033_1284-134647-0001,16.774188695344986,16.26723334840191
5142-33396-0015_7729-102255-0036,21.691830258740975,17.493979784187417
4970-29093-0022_8463-287645-0004,18.459589168011853,14.44088289513512
3570-5694-0001_1089-134691-0022,23.588726581613376,23.39795284172274
260-123288-0007_6930-75918-0010,14.623232739175418,25.649525766867093
5683-32866-0022_4970-29093-0014,15.360624477386692,13.517426698558921
5683-32866-0010_7127-75946-0004,12.803626548399691,21.727862105920657
61-70968-0034_672-122797-0070,15.353207931155861,20.11232105183351
8555-284449-0000_3575-170457-0024,20.162594686726536,23.32135629800382
8463-294828-0003_4992-41797-0006,21.03940994833676,22.978377424200055
237-134493-0000_260-123286-0017,19.20440237694904,20.460618540883136
6930-81414-0007_3570-5694-0017,28.135249418874654,12.844120674074077
61-70968-0003_5105-28240-0000,17.590940547846994,17.200838986709893
1284-1180-0020_8555-284447-0005,10.504089807008178,10.177873471544507
1284-1181-0007_1089-134686-0007,20.127743798738845,21.69169289478142
1995-1837-0013_260-123288-0016,25.23536900369306,23.704195264274144
2830-3980-0066_1995-1837-0000,19.716661391410984,16.000480490127767
5683-32866-0004_5105-28233-0001,16.935979784371277,22.7803454410639
4970-29095-0017_3575-170457-0052,18.50013177435144,23.874942458214317
1995-1826-0015_1320-122617-0037,25.530663321252867,17.14628474407431
5142-36377-0022_1089-134686-0006,23.236042783994446,22.586010962967652
4446-2273-0025_1284-1181-0010,21.023929491078203,17.65676366734914
8555-292519-0010_1089-134686-0013,22.602999773179732,20.784512275817818
61-70968-0027_4446-2273-0018,21.545173318503508,19.154247943689832
4992-41806-0008_6829-68771-0024,22.187886335016923,20.368315531256815
3570-5695-0010_5105-28240-0015,16.87168555429232,16.777533846642534
7176-88083-0017_4992-41806-0003,20.24899790606529,16.200527332730204
672-122797-0054_2830-3980-0038,15.318988433516513,11.202033786185353
5105-28240-0019_6829-68771-0015,18.25865018401084,19.90712412477714
7127-75946-0027_6930-76324-0011,8.22428635078401,10.316684730302509
6829-68771-0014_2830-3980-0025,16.509571538375216,16.940216453455374
7021-79759-0002_2830-3979-0011,12.915948044263837,13.676276234475225
1580-141083-0035_8463-294828-0006,23.96678326605576,18.28097037286652
8555-284447-0013_5683-32879-0021,-1.0301351510600822,2.3918860646464504
7729-102255-0027_8555-284449-0015,18.034951289416995,18.821380266818803
4446-2273-0032_8230-279154-0039,22.871936735820686,22.8431072703614
6930-75918-0005_237-134493-0004,21.63468384814829,23.939128201398724
4992-41806-0013_672-122797-0021,14.315909664495376,21.080174058515553
5105-28241-0009_4507-16021-0049,24.16736134454423,21.03940680311089
6930-76324-0017_4077-13751-0004,16.492474363277548,10.339676580937962
908-31957-0019_4970-29095-0028,25.486951559843668,17.66316223609118
672-122797-0041_7021-85628-0021,19.169900463430068,11.9148671228849
5683-32879-0003_1995-1826-0013,18.637384571394193,21.08353184468812
2830-3979-0002_1188-133604-0013,8.18577818989885,9.392935252425946
7176-88083-0010_8455-210777-0028,12.694998707469884,14.93570785073365
3575-170457-0032_8455-210777-0058,18.798194346947046,16.120873471365776
1320-122617-0031_6829-68769-0010,21.84791415310938,20.180725071324215
3570-5695-0004_8455-210777-0010,16.908878903013864,24.988406606246247
1580-141084-0001_61-70970-0015,21.331891102746688,16.301798246574307
5683-32879-0009_7729-102255-0014,19.507308466066284,18.883092815581772
1188-133604-0020_3729-6852-0044,15.938684071164323,20.924191774016002
8463-294828-0000_7176-92135-0008,29.526610823599377,20.336028027266913
1320-122612-0001_2300-131720-0002,13.707363542955374,10.154221399930499
7176-92135-0023_1188-133604-0032,9.640593894936012,8.138261711638245
7729-102255-0030_5142-33396-0001,16.67130427361563,20.04850034833829
5683-32879-0003_5142-33396-0035,-0.20681173952362286,10.10630611271507
8463-294828-0014_3575-170457-0044,24.52694075663678,21.34220016085166
8455-210777-0031_6829-68769-0030,23.724397660614923,18.644005426695884
1089-134686-0026_8224-274384-0010,22.663484869354726,15.827009134203383
237-126133-0018_2830-3980-0018,12.351688103735928,11.358016051821863
2961-960-0007_3729-6852-0002,14.661503801097064,16.721271059749423
61-70970-0029_5142-36377-0000,17.292207491662076,21.027177124107276
3570-5696-0006_260-123286-0006,13.439893262970829,11.880481724161493
237-126133-0003_7176-92135-0044,24.229692973668758,19.467671445794288
8230-279154-0021_1995-1826-0011,24.595263204175257,20.13352161352102
121-121726-0003_672-122797-0059,2.1466835288765855,4.967566489505386
1221-135767-0024_8555-284449-0015,19.964951751079425,19.472561212748325
6930-75918-0007_61-70968-0054,17.967557445575274,9.020493957105264
5683-32879-0004_5105-28240-0022,8.32876545049568,10.33589618766702
5142-33396-0056_237-126133-0010,28.89641160378237,22.64976766818469
4992-23283-0008_237-126133-0015,21.947074452697496,19.153419120896416
7729-102255-0039_6829-68769-0017,17.270493874415397,18.141445324682877
2300-131720-0030_1089-134686-0025,8.200071508089708,15.763064436084237
908-31957-0022_6930-81414-0014,9.973406554868538,14.59329708213479
4446-2275-0000_6930-76324-0028,14.548176222269081,15.557662721775431
8463-294828-0031_908-157963-0023,18.879763811669733,12.959037650837164
61-70968-0016_4992-41797-0022,7.089663811901252,4.460547105578188
4970-29095-0034_8455-210777-0049,20.746536667852514,16.153218710570485
5639-40744-0013_6829-68769-0039,17.181313113964997,20.494108807956778
672-122797-0045_2094-142345-0023,16.230276483581882,16.097862765275423
5683-32865-0007_7176-88083-0011,19.685341827272605,17.295632774587627
5683-32879-0011_8230-279154-0033,23.042851532117343,17.093843482507985
4446-2271-0008_1580-141083-0012,14.791327708185374,21.338916231202088
672-122797-0000_8455-210777-0019,18.846843614663676,12.925854467534936
672-122797-0064_8455-210777-0057,17.35330083793263,12.99161396110275
237-126133-0013_908-157963-0010,17.116812860058587,15.201535291901063
6829-68769-0015_4970-29095-0011,17.98503193594204,24.819263472190574
8555-284447-0004_7176-92135-0001,23.405446872688614,19.848490958475278
61-70968-0035_4446-2273-0016,18.547501321100086,19.3300059480803
672-122797-0060_237-134500-0015,5.889295396674387,0.4108802419110109
8463-294828-0023_1995-1826-0003,25.26418774214629,24.134596087550644
4446-2275-0031_7127-75946-0011,19.04020020222611,17.911351980139877
4507-16021-0045_8555-284449-0012,19.762490283578828,16.44436487138176
4077-13754-0011_2300-131720-0008,17.1099034057984,17.451448220661714
6829-68769-0051_61-70968-0024,19.87202546334958,15.622655050791465
8463-294828-0007_1580-141084-0026,19.719886438840902,24.04853510996554
5142-33396-0009_2961-961-0021,19.66266287204242,18.407625517509604
61-70968-0056_7176-92135-0025,1.2725157498582895,-3.698760339837459
7021-85628-0012_7127-75947-0001,20.84986397945688,16.07919140102712
4446-2271-0024_672-122797-0018,17.79853257459672,13.992327431814962
1580-141083-0039_237-126133-0002,26.939356965225453,20.894297634059583
8463-287645-0006_1580-141083-0002,16.33607247349814,19.174869925838347
3575-170457-0051_2830-3980-0066,11.224153246234462,13.017887134639993
1089-134686-0037_4446-2271-0000,17.735905347175787,22.33577777293064
1580-141083-0029_237-134500-0031,20.894433045873456,19.704334737489642
1320-122617-0014_1089-134686-0008,22.407257017225312,18.70487351618125
5683-32866-0018_1995-1837-0026,25.357748888688622,19.30283453998412
3729-6852-0040_908-31957-0013,17.477492320173017,18.810847173162042
2961-960-0014_7176-92135-0000,22.555120107012094,18.24436806405116
6829-68769-0022_672-122797-0064,19.563184261466652,17.645047713581846
1089-134686-0029_121-127105-0007,22.578892234167885,18.10120445090266
4507-16021-0059_7176-88083-0005,19.497956996721154,17.961085891155584
7729-102255-0010_8555-284449-0003,18.71027867855039,16.009515422137337
1320-122617-0011_61-70968-0000,14.472595971753542,17.91136023936331
1995-1826-0016_4992-41797-0008,18.959435433011972,23.030816723612027
8230-279154-0020_2961-960-0013,21.78073950113644,16.666036437350176
5142-36377-0009_1284-1180-0007,18.623423610839186,20.428893568669544
8455-210777-0050_1089-134686-0009,4.609806625213725,1.9485542155340054
1221-135766-0003_1320-122617-0009,21.31964576372611,18.991577512240568
1284-1180-0014_1320-122612-0003,27.696763664104907,18.643264033528748
6930-81414-0003_7127-75946-0021,0.7512080348408017,1.2617745744194524
6930-81414-0014_1580-141083-0049,19.930352239303172,16.520467122290665
61-70970-0011_4077-13751-0002,16.491776074456865,12.583397435788541
1995-1826-0011_8463-287645-0014,19.11781275673932,27.429733888678705
3729-6852-0014_7021-85628-0016,15.551289511214062,14.400076877331013
8463-294828-0002_7176-92135-0044,22.212198973335088,18.67357523329829
2961-961-0016_237-134500-0012,21.239529201601936,17.403242802649967
237-126133-0013_8224-274381-0011,15.772204240653739,21.611132909669593
1320-122617-0022_1284-1180-0025,24.16717319708016,17.350910471697023
8455-210777-0065_1320-122617-0022,17.154286252540587,16.810261138528713
1995-1837-0009_7176-88083-0006,21.69823790165616,22.471538880028355
5639-40744-0015_2961-961-0021,16.747887949995256,22.27784553612979
237-134493-0016_7176-92135-0005,23.255015413114734,23.087914806204758
7127-75947-0038_8463-294828-0016,16.53976913111208,22.885713124313845
7127-75947-0029_3570-5695-0014,24.406983490647548,20.60656266028168
7729-102255-0018_3575-170457-0037,18.336526541567572,16.408287360161825
2300-131720-0026_4446-2273-0008,6.257461215082541,15.934755726015421
4446-2271-0004_1995-1836-0011,16.75825449458183,18.094650689402325
237-134500-0000_8463-294828-0029,20.017384922359266,22.81477553264059
4446-2271-0016_1284-1180-0000,19.172489037887978,15.02819104980172
908-31957-0017_5683-32866-0013,13.840055326754728,17.537586309726706
